idx,stamp,frame_id,x,y,z,qx,qy,qz,qw
246,137.100000099,camera_init,24.9889,-26.5354,-0.0891472,-0.00393748,0.0019117,-0.0188097,-0.999814
247,137.600000099,camera_init,24.4876,-26.5541,-0.0944545,-0.00418904,0.00148378,-0.0188462,-0.999813
248,138.100000099,camera_init,23.9889,-26.5739,-0.10535,-0.00390493,0.00109444,-0.0188424,-0.999814
249,138.600000099,camera_init,23.4893,-26.5936,-0.105301,-0.00408293,0.00153326,-0.0189822,-0.99981
250,139.100000099,camera_init,22.9909,-26.6128,-0.109309,-0.0037015,0.00144567,-0.0189271,-0.999813
251,139.700000099,camera_init,22.3908,-26.6372,-0.117146,-0.00331837,0.00110814,-0.0189159,-0.999815
252,140.300000099,camera_init,21.7894,-26.6589,-0.115962,-0.00316179,0.00117595,-0.0188015,-0.999818
253,140.800000099,camera_init,21.2906,-26.6801,-0.114918,-0.00228581,0.000812753,-0.0187678,-0.999821
254,141.300000099,camera_init,20.7892,-26.6987,-0.120015,-0.00217201,0.00068054,-0.0186951,-0.999823
255,141.800000099,camera_init,20.288,-26.7176,-0.117835,-0.00174344,0.000760015,-0.0186233,-0.999825
256,142.300000099,camera_init,19.7871,-26.7371,-0.120727,-0.00149555,0.000704305,-0.018553,-0.999827
257,142.800000099,camera_init,19.2894,-26.7554,-0.125303,-0.00148372,0.000517845,-0.0185714,-0.999826
258,143.300000099,camera_init,18.7929,-26.7732,-0.124098,-0.00166816,0.000582745,-0.0185391,-0.999827
259,143.800000099,camera_init,18.2925,-26.7922,-0.127344,-0.0017273,0.000302674,-0.0186272,-0.999825
260,144.300000099,camera_init,17.7932,-26.8097,-0.129237,-0.00184306,0.000297121,-0.0185765,-0.999826
261,144.800000099,camera_init,17.2951,-26.83,-0.129131,-0.00167558,0.000253664,-0.018612,-0.999825
262,145.300000099,camera_init,16.7949,-26.848,-0.130587,-0.00185648,0.000113192,-0.0186055,-0.999825
263,145.800000099,camera_init,16.3913,-26.8645,-0.117847,-0.00153036,0.00140358,-0.0472534,-0.998881
264,146.300000099,camera_init,16.3538,-26.8706,-0.125822,-0.00138998,0.000994509,-0.292676,-0.95621
265,146.800000099,camera_init,16.3537,-26.8706,-0.127733,-0.000947715,0.00140584,-0.536011,-0.844209
266,147.400000099,camera_init,16.3548,-26.7675,-0.127374,-0.00095408,0.00150494,-0.699932,-0.714207
267,147.900000099,camera_init,16.3639,-26.2651,-0.125981,-0.000460452,0.000956485,-0.69993,-0.714211
268,148.500000099,camera_init,16.3773,-25.6671,-0.126753,-0.000379802,0.000945331,-0.699922,-0.714219
269,149.000000099,camera_init,16.3867,-25.1662,-0.126441,-0.000484569,0.000958809,-0.699904,-0.714236
270,149.500000099,camera_init,16.3967,-24.6668,-0.122281,-0.000355914,0.00100714,-0.699878,-0.714261
271,150.000000099,camera_init,16.4066,-24.168,-0.122222,-0.000467229,0.000985554,-0.699964,-0.714177
272,150.500000099,camera_init,16.4173,-23.6688,-0.12215,-0.000490446,0.000971107,-0.699971,-0.714171
273,151.000000099,camera_init,16.4283,-23.1697,-0.119842,-0.000481435,0.00113219,-0.700077,-0.714066
274,151.500000099,camera_init,16.4379,-22.6693,-0.119648,-0.000395101,0.00122806,-0.700034,-0.714109
275,152.000000099,camera_init,16.446,-22.1711,-0.118565,-0.000502179,0.0011618,-0.700059,-0.714084
276,152.500000099,camera_init,16.4557,-21.6764,-0.121185,-0.000509572,0.00129769,-0.69997,-0.714171
277,153.000000099,camera_init,16.4639,-21.18,-0.119799,-0.000446742,0.00130326,-0.699931,-0.714209
278,153.500000099,camera_init,16.4723,-20.6828,-0.118108,-0.000403663,0.00131689,-0.69989,-0.714249
279,154.000000099,camera_init,16.4908,-20.1872,-0.11571,-0.000412075,0.00117202,-0.651849,-0.758347
280,154.500000099,camera_init,16.6802,-19.7323,-0.122819,-0.000972237,0.000433334,-0.437727,-0.899107
281,155.000000099,camera_init,17.0658,-19.427,-0.131824,-0.000975402,0.000403459,-0.215555,-0.976491
282,155.500000099,camera_init,17.536,-19.2588,-0.125402,-0.000753183,-0.000244016,-0.165952,-0.986133
283,156.000000099,camera_init,18.0184,-19.1328,-0.117405,-0.000723561,0.000175091,-0.113906,-0.993491
284,156.500000099,camera_init,18.5106,-19.0541,-0.113611,-0.00109023,0.000429245,-0.0649465,-0.997888
285,157.000000099,camera_init,19.0069,-18.9894,-0.105552,-0.000974915,0.000640425,-0.0649333,-0.997889
286,157.500000099,camera_init,19.5027,-18.9248,-0.102669,-0.00110063,0.000647125,-0.0648607,-0.997894
287,158.000000099,camera_init,19.9984,-18.8613,-0.0975815,-0.00102511,0.0008097,-0.0649484,-0.997888
288,158.500000099,camera_init,20.495,-18.7977,-0.0955488,-0.000958718,0.000861994,-0.0649357,-0.997889
289,159.000000099,camera_init,20.989,-18.733,-0.0975668,-0.00100085,0.000819159,-0.0649463,-0.997888
290,159.600000099,camera_init,21.5851,-18.6558,-0.103121,-0.000918166,0.000740033,-0.0649517,-0.997888
291,160.100000099,camera_init,22.0811,-18.5919,-0.103416,-0.000725225,0.000655441,-0.0650079,-0.997884
292,160.600000099,camera_init,22.5775,-18.5283,-0.101534,-0.000736093,0.000678613,-0.0650934,-0.997879
293,161.100000099,camera_init,23.0731,-18.4635,-0.099887,-0.000816329,0.000635937,-0.0651036,-0.997878
294,161.600000099,camera_init,23.5689,-18.4006,-0.0988375,-0.000487,0.000668093,-0.0650879,-0.997879
295,162.100000099,camera_init,24.0623,-18.3489,-0.0975718,-0.000628698,0.000742405,0.00395584,-0.999992
296,162.600000099,camera_init,24.559,-18.3662,-0.0939094,-0.00046082,0.000783243,0.0175799,-0.999845
297,163.100000099,camera_init,25.0579,-18.384,-0.0945239,-0.000514931,0.000685629,0.0174775,-0.999847
298,163.600000099,camera_init,25.5585,-18.3995,-0.0959783,-0.000683437,0.000701522,0.0175417,-0.999846
299,164.100000099,camera_init,26.0572,-18.4176,-0.0955239,-0.000612692,0.000687912,0.0174466,-0.999847
300,164.600000099,camera_init,26.5567,-18.4335,-0.0971003,-0.000912772,0.00063777,0.0174105,-0.999848
301,165.100000099,camera_init,27.0579,-18.4511,-0.0998683,-0.00100961,0.000539674,0.0173806,-0.999848
302,165.600000099,camera_init,27.5557,-18.4685,-0.100068,-0.00112985,0.000556194,0.0173829,-0.999848
303,166.200000099,camera_init,28.1564,-18.4894,-0.0968007,-0.00103577,0.000630117,0.0174113,-0.999848
304,166.800000099,camera_init,28.7549,-18.5092,-0.100893,-0.00120241,0.000588766,0.0173231,-0.999849
305,167.300000099,camera_init,29.2563,-18.5278,-0.0961153,-0.00105579,0.000696868,0.0172937,-0.99985
306,167.800000099,camera_init,29.7528,-18.5446,-0.0975315,-0.00108791,0.000660422,0.0173056,-0.999849
307,168.300000099,camera_init,30.2381,-18.5614,-0.0984465,-0.00106829,0.000478946,0.0172758,-0.99985
308,168.800000099,camera_init,30.2617,-18.5618,-0.101002,-0.00107402,0.000369482,-0.122927,-0.992415
309,169.300000099,camera_init,30.2565,-18.5682,-0.105686,-0.000959596,0.000868597,-0.374977,-0.927033
310,169.800000099,camera_init,30.2559,-18.5622,-0.109613,-0.000954434,0.000831744,-0.59328,-0.804995
311,170.300000099,camera_init,30.2966,-18.2491,-0.105332,-0.000567344,0.00149376,-0.699443,-0.714687
312,170.800000099,camera_init,30.1756,-17.7574,-0.102176,-0.000590062,0.0014993,-0.857578,-0.514351
313,171.400000099,camera_init,29.8654,-17.2338,-0.0960928,-0.000197585,0.00170075,-0.871668,-0.490095
314,171.900000099,camera_init,29.6795,-16.7955,-0.0977602,-0.000415369,0.00151333,-0.802463,-0.5967
315,172.400000099,camera_init,29.5641,-16.3102,-0.09217,-0.000341835,0.00167049,-0.724782,-0.688977
316,172.900000099,camera_init,29.5672,-15.8194,-0.0938517,-0.000287117,0.00161152,-0.702298,-0.711881
317,173.400000099,camera_init,29.5751,-15.3158,-0.0867631,-0.000573117,0.00187122,-0.702346,-0.711833
318,173.900000099,camera_init,29.5818,-14.8178,-0.0894229,-0.000140947,0.00137735,-0.702263,-0.711916
319,174.500000099,camera_init,29.5379,-14.2248,-0.091908,1.40879e-06,0.00140835,-0.753841,-0.657055
320,175.000000099,camera_init,29.4943,-13.7204,-0.0861579,-0.000601979,0.00176626,-0.72449,-0.689283
321,175.500000099,camera_init,29.4853,-13.2211,-0.083429,-0.000933259,0.00186998,-0.709432,-0.704771
322,176.000000099,camera_init,29.4816,-12.7198,-0.0773607,-0.00101874,0.00214312,-0.709433,-0.704769
323,176.500000099,camera_init,29.4777,-12.2172,-0.0756949,-0.00148343,0.00208754,-0.709494,-0.704707
324,177.100000099,camera_init,29.4733,-11.6155,-0.068491,-0.00125226,0.00230823,-0.709563,-0.704638
325,177.600000099,camera_init,29.4685,-11.116,-0.0626301,-0.00129605,0.00239325,-0.70945,-0.704751
326,178.100000099,camera_init,29.4659,-10.6162,-0.0462086,-0.0011103,0.00290492,-0.709421,-0.704778
327,178.600000099,camera_init,29.4602,-10.1175,-0.0484883,-0.00150326,0.00247223,-0.709467,-0.704733
328,179.100000099,camera_init,29.4567,-9.61807,-0.0517821,-0.00180148,0.00250038,-0.709495,-0.704704
329,179.600000099,camera_init,29.4524,-9.11854,-0.0481356,-0.00222771,0.00202822,-0.709464,-0.704735
330,180.200000099,camera_init,29.4498,-8.52025,-0.0380886,-0.00131362,0.00269767,-0.709581,-0.704618
331,180.700000099,camera_init,29.4468,-8.02093,-0.0345854,-0.00106185,0.00300275,-0.709643,-0.704554
332,181.200000099,camera_init,29.4439,-7.51944,-0.0315113,-0.000771412,0.00336396,-0.709895,-0.704299
333,181.700000099,camera_init,29.4402,-7.02207,-0.0259282,-0.000740815,0.00326309,-0.709894,-0.704301
334,182.200000099,camera_init,29.435,-6.52297,-0.0265298,-0.000122437,0.00335246,-0.710017,-0.704177
335,182.700000099,camera_init,29.4288,-6.01951,-0.0169632,-0.00218338,0.00302867,-0.710105,-0.704086
336,183.200000099,camera_init,29.423,-5.51428,0.00923223,-0.00268573,0.0038069,-0.710016,-0.70417
337,183.700000099,camera_init,29.4197,-5.01627,0.0085875,-0.00153807,0.00413156,-0.710152,-0.704035
338,184.200000099,camera_init,29.412,-4.50974,0.0225114,-0.00398484,0.00395575,-0.710096,-0.704082
339,184.700000099,camera_init,29.4061,-4.009,0.0356157,-0.00496828,0.0040562,-0.710128,-0.704043
340,185.200000099,camera_init,29.4003,-3.50812,0.0522936,-0.00546425,0.00432382,-0.710123,-0.704043
341,185.700000099,camera_init,29.3941,-3.00315,0.0751605,-0.0065885,0.00461771,-0.710014,-0.704141
342,186.300000099,camera_init,29.3879,-2.39542,0.111702,-0.00801788,0.00560214,-0.710055,-0.704079
343,186.800000099,camera_init,29.3823,-1.89179,0.127997,-0.00906978,0.00609687,-0.709932,-0.704185
344,187.300000099,camera_init,29.377,-1.38987,0.138769,-0.00956005,0.00604748,-0.709951,-0.704161
345,187.800000099,camera_init,29.3743,-0.901804,0.0857765,-0.00646983,0.00455831,-0.709922,-0.704235
346,188.300000099,camera_init,29.3697,-0.408352,0.0426064,-0.0052561,0.00339284,-0.709953,-0.704222
347,188.800000099,camera_init,29.3642,0.091713,0.0504916,-0.00565413,0.00331812,-0.709958,-0.704214
348,189.400000099,camera_init,29.3603,0.695343,0.0743194,-0.00612179,0.00435219,-0.709985,-0.704176
349,189.900000099,camera_init,29.3549,1.19812,0.0939476,-0.00657143,0.00395842,-0.709895,-0.704266
350,190.400000099,camera_init,29.3503,1.70015,0.115705,-0.00732884,0.00394237,-0.709725,-0.70443
351,190.900000099,camera_init,29.345,2.19668,0.117736,-0.00676134,0.00342304,-0.709848,-0.704314
352,191.400000099,camera_init,29.3408,2.69724,0.125116,-0.0070517,0.00346089,-0.709768,-0.704392
353,191.900000099,camera_init,29.3363,3.19924,0.115017,-0.00712463,0.00341076,-0.7097,-0.70446
354,192.400000099,camera_init,29.3308,3.69357,0.0937035,-0.00689143,0.00177099,-0.709655,-0.704513
355,192.900000099,camera_init,29.3279,4.19417,0.0678167,-0.00563147,0.00150955,-0.709707,-0.704473
356,193.500000099,camera_init,29.3245,4.79447,0.0677028,-0.00518982,0.00137294,-0.709488,-0.704697
357,194.100000099,camera_init,29.3191,5.39446,0.0451893,-0.00508613,0.000818192,-0.709384,-0.704803
358,194.600000099,camera_init,29.3146,5.89415,0.0555892,-0.00529754,0.000515556,-0.709537,-0.704648
359,195.100000099,camera_init,29.3096,6.39425,0.0779165,-0.00609384,-0.000569422,-0.709317,-0.704863
360,195.600000099,camera_init,29.3045,6.89651,0.0876604,-0.00626662,-0.000111488,-0.709524,-0.704653
361,196.100000099,camera_init,29.3033,7.40051,0.108837,-0.00590837,0.000946469,-0.709437,-0.704744
362,196.700000099,camera_init,29.2984,8.00406,0.126282,-0.00714293,-0.000134235,-0.709236,-0.704935
363,197.200000099,camera_init,29.2924,8.50845,0.128447,-0.00802331,-0.000480235,-0.709321,-0.704839
364,197.800000099,camera_init,29.2837,9.11298,0.147819,-0.00575263,0.00219725,-0.709851,-0.704325
365,198.300000099,camera_init,29.2889,9.61113,0.171628,-0.00261872,0.00436404,-0.709595,-0.704591
366,198.800000099,camera_init,29.2812,10.1126,0.141602,-0.0029384,0.00335155,-0.709738,-0.704452
367,199.400000099,camera_init,29.2768,10.7124,0.1283,-0.00282509,0.00304191,-0.70978,-0.704411
368,199.900000099,camera_init,29.2739,11.2127,0.150864,-0.00231702,0.00334982,-0.709662,-0.704531
369,200.400000099,camera_init,29.2707,11.715,0.155011,-0.00248875,0.00365456,-0.709676,-0.704514
370,201.100000099,camera_init,29.2649,12.4159,0.159798,-0.00250166,0.00370611,-0.709712,-0.704478
371,201.600000099,camera_init,29.262,12.9175,0.172276,-0.0025854,0.00400548,-0.709773,-0.704415
372,202.300000099,camera_init,29.2573,13.6194,0.190025,-0.00255297,0.00439559,-0.709745,-0.70444
373,202.800000099,camera_init,29.1669,14.1097,0.197455,-0.00127594,0.0045622,-0.844834,-0.535008
374,203.300000099,camera_init,28.8603,14.5006,0.195547,-0.00051636,0.00478441,-0.93341,-0.358779
375,203.800000099,camera_init,28.4887,14.8361,0.197443,-0.000439098,0.00476548,-0.933393,-0.358825
376,204.300000099,camera_init,28.1178,15.1706,0.202436,-0.000417976,0.00467881,-0.933359,-0.358913
377,204.800000099,camera_init,27.7457,15.5059,0.204169,-0.000387118,0.00475218,-0.933304,-0.359057
378,205.500000099,camera_init,27.2085,15.9241,0.206219,0.000445002,0.00530741,-0.982468,-0.186355
379,206.100000099,camera_init,26.6446,16.0047,0.20549,0.00167228,0.00585579,-0.999944,-0.00863363
380,206.600000099,camera_init,26.1449,16.0081,0.197897,0.00244543,0.00542655,-0.999203,0.0394833
381,207.200000099,camera_init,25.5758,15.8389,0.196717,0.00368259,0.00586497,-0.983892,0.178629
382,207.700000099,camera_init,25.128,15.6492,0.209995,0.00436036,0.00634975,-0.964566,0.263729
383,208.200000099,camera_init,24.698,15.3942,0.199726,0.00418882,0.00633197,-0.966713,0.25575
384,208.800000099,camera_init,24.1411,15.1837,0.171176,0.00351136,0.00619432,-0.991319,0.131285
385,209.300000099,camera_init,23.655,15.0767,0.173343,0.00366845,0.00640091,-0.99423,0.107013
386,209.800000099,camera_init,23.1649,14.9686,0.17732,0.0036879,0.00600346,-0.994233,0.107011
387,210.400000099,camera_init,22.5783,14.8403,0.163966,0.00362086,0.00537068,-0.994231,0.107066
388,211.000000099,camera_init,21.9858,14.7319,0.133259,0.0031895,0.00431256,-0.993772,0.111302
389,211.500000099,camera_init,21.4977,14.6247,0.134746,0.00331739,0.00545836,-0.993765,0.111312
390,212.100000099,camera_init,20.9106,14.4942,0.138932,0.00333127,0.00581635,-0.99376,0.111338
391,212.600000099,camera_init,20.4206,14.3839,0.141811,0.00307845,0.00608135,-0.993741,0.1115
392,213.200000099,camera_init,19.8338,14.2515,0.137382,0.00281543,0.00602624,-0.993752,0.111408
393,213.700000099,camera_init,19.3456,14.1425,0.138808,0.00292882,0.00596477,-0.993753,0.111403
394,214.400000099,camera_init,18.658,14.0332,0.139843,0.00256152,0.0059337,-0.998288,0.0581372
395,214.900000099,camera_init,18.1673,13.9763,0.135517,0.00240481,0.00596723,-0.998759,0.0493926
396,215.400000099,camera_init,17.687,14.0382,0.134724,-0.000123887,0.00609338,-0.985415,-0.170059
397,216.000000099,camera_init,17.1457,14.2918,0.131854,-0.00127855,0.00620157,-0.939139,-0.343479
398,216.500000099,camera_init,16.7815,14.6383,0.13472,-0.001156,0.00659727,-0.928485,-0.37131
399,217.000000099,camera_init,16.4456,15.0064,0.147397,-0.00235075,0.00658672,-0.875806,-0.482613
400,217.500000099,camera_init,16.1841,15.4371,0.15848,-0.00241823,0.00702211,-0.872799,-0.488024
401,218.000000099,camera_init,15.9216,15.863,0.167399,-0.00264266,0.00728595,-0.872251,-0.488997
402,218.500000099,camera_init,15.7157,16.3082,0.175927,-0.00345812,0.00729799,-0.83005,-0.55763
403,219.000000099,camera_init,15.5261,16.7733,0.188135,-0.00323488,0.00747914,-0.830012,-0.557687
404,219.500000099,camera_init,15.336,17.2381,0.19699,-0.00325868,0.00782101,-0.82993,-0.557804
405,220.000000099,camera_init,15.1403,17.694,0.194799,-0.00226309,0.00683194,-0.860046,-0.510165
406,220.600000099,camera_init,14.7308,18.1128,0.201536,-0.000474972,0.00702175,-0.963285,-0.268388
407,221.200000099,camera_init,14.2168,18.424,0.201267,-0.000378359,0.0069522,-0.963238,-0.268558
408,221.800000099,camera_init,13.7017,18.7346,0.204424,-0.000500486,0.00694552,-0.963252,-0.268509
409,222.300000099,camera_init,13.2698,18.9899,0.212702,-0.000655413,0.0068019,-0.972977,-0.230802
410,222.800000099,camera_init,12.8031,19.0949,0.217234,0.000739718,0.00675909,-0.99967,0.0247877
411,223.300000099,camera_init,12.3292,18.9437,0.223249,0.00209323,0.00672828,-0.958008,0.286656
412,223.800000099,camera_init,11.9769,18.5936,0.207527,0.00434362,0.00586002,-0.901991,0.431694
413,224.300000099,camera_init,11.6681,18.2009,0.199352,0.0043639,0.00564977,-0.879533,0.475784
414,224.800000099,camera_init,11.5014,17.7583,0.20416,0.00505548,0.00501677,-0.756316,0.654167
415,225.300000099,camera_init,11.429,17.2627,0.190556,0.00483873,0.00473828,-0.756331,0.654154
416,225.800000099,camera_init,11.3456,16.7752,0.18088,0.00410182,0.00477332,-0.804919,0.593351
417,226.300000099,camera_init,11.1497,16.319,0.175621,0.00361216,0.00466595,-0.841043,0.540937
418,226.800000099,camera_init,10.9431,15.8627,0.166554,0.00384485,0.00471022,-0.840981,0.54103
419,227.550000099,camera_init,10.5276,15.2514,0.158267,0.00303501,0.00530878,-0.93223,0.361814
420,228.050000099,camera_init,10.1586,14.9166,0.15272,0.00307196,0.00533656,-0.93225,0.361763
421,228.550000099,camera_init,9.79178,14.5816,0.145426,0.00310039,0.00579123,-0.932331,0.361546
422,229.050000099,camera_init,9.39704,14.2801,0.141447,0.00249165,0.00538905,-0.954381,0.298531
423,229.550000099,camera_init,8.97425,14.0194,0.136424,0.00247517,0.00540533,-0.963715,0.266866
424,230.150000099,camera_init,8.45345,13.77,0.132914,0.00109052,0.00485532,-0.988851,0.148824
425,230.650000099,camera_init,7.98382,13.6224,0.128056,0.00152246,0.00467341,-0.989026,0.147662
426,231.150000099,camera_init,7.50613,13.5301,0.122058,0.000852524,0.00437129,-0.99742,0.0716492
427,231.650000099,camera_init,7.01715,13.5021,0.122219,0.000722543,0.00448393,-0.999972,0.0059921
428,232.150000099,camera_init,6.5275,13.4934,0.124689,0.00091418,0.00438697,-0.999972,0.00600453
429,232.650000099,camera_init,6.03737,13.4863,0.130133,0.00101197,0.0041764,-0.999972,0.00606643
430,233.150000099,camera_init,5.54527,13.4796,0.131335,0.0010935,0.00419133,-0.999972,0.00608225
431,233.650000099,camera_init,5.05189,13.4767,0.129518,0.00110558,0.00421087,-0.999972,0.00608979
432,234.150000099,camera_init,4.55753,13.4707,0.124955,0.00094807,0.00423137,-0.999972,0.00607082
433,234.750000099,camera_init,3.9635,13.4655,0.12262,0.000960971,0.00423797,-0.999972,0.00612498
434,235.250000099,camera_init,3.46542,13.458,0.122658,0.00102443,0.00425865,-0.999972,0.00604588
435,235.750000099,camera_init,2.97912,13.4859,0.121554,-0.000213917,0.00427471,-0.991681,-0.12865
436,236.350000099,camera_init,2.46122,13.7952,0.121349,-0.00119743,0.00401717,-0.905628,-0.424051
437,237.150000099,camera_init,2.21958,14.5285,0.126739,-0.00224172,0.00317485,-0.739228,-0.673444
438,237.750000099,camera_init,2.1635,15.1266,0.1361,-0.00222059,0.00301898,-0.739214,-0.67346
439,238.250000099,camera_init,2.1192,15.6227,0.136278,-0.00214912,0.00291772,-0.739204,-0.673471
440,238.750000099,camera_init,2.07341,16.118,0.138544,-0.00202879,0.00304681,-0.739188,-0.673489
441,239.350000099,camera_init,2.01832,16.7168,0.142498,-0.00194207,0.00299845,-0.739178,-0.6735
442,239.850000099,camera_init,1.97357,17.2129,0.152748,-0.00193852,0.00319932,-0.739188,-0.673489
443,240.350000099,camera_init,1.92746,17.7065,0.160999,-0.00192945,0.00329956,-0.73919,-0.673486
444,241.050000099,camera_init,1.86215,18.3979,0.157896,-0.0018063,0.00328414,-0.746766,-0.665076
445,241.550000099,camera_init,1.77371,18.8848,0.159297,-0.00137738,0.00334932,-0.770596,-0.637314
446,242.050000099,camera_init,1.71741,19.3784,0.161723,-0.00179144,0.00333254,-0.72607,-0.68761
447,242.550000099,camera_init,1.69014,19.8726,0.164952,-0.00152466,0.00332276,-0.726058,-0.687624
448,243.050000099,camera_init,1.6647,20.3656,0.166952,-0.00124891,0.00338437,-0.726029,-0.687655
449,243.550000099,camera_init,1.63676,20.8616,0.174986,-0.00156923,0.00347326,-0.726023,-0.687659
450,244.150000099,camera_init,1.60401,21.4615,0.186579,-0.0019044,0.0035376,-0.725987,-0.687697
451,244.650000099,camera_init,1.57709,21.9643,0.194361,-0.00199882,0.00355068,-0.726023,-0.687658
452,245.150000099,camera_init,1.55075,22.4613,0.212635,-0.00195315,0.00396429,-0.726003,-0.687678
453,245.750000099,camera_init,1.51928,23.0648,0.211723,-0.00191809,0.00399289,-0.726006,-0.687674
454,246.250000099,camera_init,1.49167,23.5657,0.210725,-0.0020131,0.0037077,-0.726056,-0.687622
455,246.750000099,camera_init,1.46471,24.0656,0.222429,-0.00179895,0.00388769,-0.726053,-0.687626
456,247.250000099,camera_init,1.43702,24.5656,0.236867,-0.00228171,0.00401692,-0.72608,-0.687594
457,247.750000099,camera_init,1.41134,25.0663,0.248872,-0.00181892,0.00444839,-0.72608,-0.687593
458,248.350000099,camera_init,1.37766,25.6642,0.251319,-0.00209248,0.00440094,-0.726031,-0.687645
459,248.850000099,camera_init,1.35199,26.163,0.255352,-0.00174674,0.00476991,-0.726047,-0.687627
460,249.350000099,camera_init,1.32438,26.6659,0.264916,-0.00202854,0.00467123,-0.726033,-0.687641
461,249.850000099,camera_init,1.29714,27.1643,0.272367,-0.00203486,0.00484826,-0.726033,-0.68764
462,250.350000099,camera_init,1.27027,27.6634,0.267022,-0.00204416,0.00456364,-0.726083,-0.687589
463,250.850000099,camera_init,1.24366,28.1631,0.269939,-0.00186741,0.00469497,-0.726077,-0.687594
464,251.350000099,camera_init,1.21679,28.6668,0.27807,-0.00169118,0.00490551,-0.72608,-0.687591
465,251.850000099,camera_init,1.19028,29.1608,0.285833,-0.00159762,0.00499378,-0.726033,-0.68764
466,252.350000099,camera_init,1.1624,29.6622,0.295023,-0.00191978,0.00483419,-0.726037,-0.687636
467,252.850000099,camera_init,1.13473,30.1595,0.296356,-0.00198355,0.00472051,-0.726027,-0.687647
468,253.350000099,camera_init,1.10789,30.6607,0.298225,-0.00196048,0.00497049,-0.726053,-0.687618
469,253.850000099,camera_init,1.08181,31.1629,0.308291,-0.00199492,0.00558644,-0.726021,-0.687647
470,254.350000099,camera_init,1.0549,31.6583,0.313631,-0.0021157,0.0056759,-0.725999,-0.687669
471,254.950000099,camera_init,1.02338,32.2611,0.309524,-0.00195807,0.0056184,-0.726014,-0.687655
472,255.450000099,camera_init,0.99625,32.7591,0.30931,-0.0018544,0.00541712,-0.726012,-0.687658
473,256.050000099,camera_init,0.964168,33.3569,0.311848,-0.00162219,0.00535431,-0.725985,-0.687688
474,256.550000099,camera_init,0.937664,33.8584,0.315752,-0.00148156,0.00543302,-0.726027,-0.687644
475,257.050000099,camera_init,0.910626,34.3604,0.320245,-0.00159985,0.0053408,-0.726054,-0.687615
476,257.550000099,camera_init,0.88382,34.8556,0.323113,-0.00142457,0.00543559,-0.725995,-0.687677
477,258.050000099,camera_init,0.856282,35.3467,0.326564,-0.00153276,0.00548439,-0.726012,-0.687658
478,258.550000099,camera_init,0.830889,35.8587,0.340499,-0.00140189,0.00579759,-0.726017,-0.687651
479,259.050000099,camera_init,0.782059,36.3649,0.345431,-0.000922752,0.00552486,-0.77985,-0.625942
480,259.550000099,camera_init,0.673627,36.8386,0.341601,-0.000745776,0.00566943,-0.780782,-0.624778
481,260.150000099,camera_init,0.542048,37.4245,0.34049,-0.000557258,0.0055168,-0.78076,-0.624807
482,260.650000099,camera_init,0.433917,37.9093,0.345131,-0.000431081,0.00564341,-0.780747,-0.624822
483,261.150000099,camera_init,0.3249,38.3888,0.34963,-0.000183994,0.00563438,-0.78076,-0.624805
484,261.650000099,camera_init,0.215336,38.8781,0.352965,-0.00023358,0.00585955,-0.780778,-0.624781
485,262.150000099,camera_init,0.107249,39.3692,0.35706,2.83362e-05,0.00580316,-0.78076,-0.624804
486,262.650000099,camera_init,-0.00236457,39.8608,0.362767,0.000100571,0.00595656,-0.780792,-0.624762
487,263.150000099,camera_init,-0.124604,40.3404,0.366876,6.49603e-05,0.00540145,-0.820281,-0.571935
488,263.650000099,camera_init,-0.333402,40.7935,0.386083,0.00075101,0.00615533,-0.868265,-0.496063
489,264.150000099,camera_init,-0.618876,41.2013,0.386472,0.00141163,0.00661793,-0.933452,-0.358637
490,264.750000099,camera_init,-1.12352,41.5205,0.382237,0.002327,0.00601907,-0.967616,-0.252346
491,265.250000099,camera_init,-1.56353,41.7596,0.38208,0.00287712,0.00575973,-0.982561,-0.185829
492,265.750000099,camera_init,-2.02829,41.9204,0.379227,0.00288978,0.00560407,-0.986207,-0.165398
493,266.350000099,camera_init,-2.5972,42.1195,0.379709,0.00281494,0.00536229,-0.986218,-0.165342
494,266.950000099,camera_init,-3.16361,42.317,0.376658,0.00314405,0.00521696,-0.986217,-0.165345
495,267.450000099,camera_init,-3.63345,42.4814,0.37034,0.00393684,0.005585,-0.986216,-0.165324
496,267.950000099,camera_init,-4.10532,42.6463,0.370892,0.00391099,0.00581394,-0.986196,-0.165431
497,268.450000099,camera_init,-4.57652,42.808,0.374384,0.00380453,0.00525098,-0.986174,-0.165588
498,268.950000099,camera_init,-5.04899,42.9717,0.373726,0.0036519,0.00503222,-0.986161,-0.165673
499,269.700000099,camera_init,-5.77054,43.1634,0.365066,0.00432436,0.0050937,-0.995393,-0.0956418
500,270.200000099,camera_init,-6.262,43.2604,0.361489,0.00416991,0.00520204,-0.995397,-0.0956102
501,270.700000099,camera_init,-6.75107,43.3485,0.356663,0.00456046,0.00505731,-0.999273,-0.0375052
502,271.200000099,camera_init,-7.24153,43.3423,0.349325,0.00489045,0.00458166,-0.999916,0.0111048
503,271.700000099,camera_init,-7.74211,43.3345,0.355334,0.00507593,0.00459354,-0.999915,0.0111046
504,272.200000099,camera_init,-8.24213,43.3249,0.346947,0.00515511,0.00489248,-0.999914,0.0109768
505,272.700000099,camera_init,-8.7425,43.3145,0.337265,0.00519053,0.0046155,-0.999916,0.0109179
